class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.13267989456653595,0.17340804636478424,0.03504311665892601,0.09197845309972763,0.06561921536922455,0.09649798274040222,0.35562655329704285,0.023653285577893257,0.025493446737527847,4256
0.0679273009300232,0.19168992340564728,0.012936215847730637,0.1790294647216797,0.03390177711844444,0.039903707802295685,0.4605095684528351,0.00602220743894577,0.008079863153398037,4257
0.28154924511909485,0.036173902451992035,0.045786887407302856,0.38883647322654724,0.09185916185379028,0.06591074913740158,0.06348049640655518,0.011742851696908474,0.014660262502729893,4258
0.04655621200799942,0.228773832321167,0.009732755832374096,0.06384279578924179,0.031004924327135086,0.03685826435685158,0.5702735781669617,0.005414688028395176,0.007542859762907028,4259
0.20445775985717773,0.11297817528247833,0.0670606940984726,0.10075967758893967,0.09423618018627167,0.13906176388263702,0.19009599089622498,0.044464755803346634,0.04688505828380585,4260
0.08454330265522003,0.2153688669204712,0.01697384938597679,0.18727199733257294,0.047906260937452316,0.05322305113077164,0.37423524260520935,0.008780340664088726,0.011697104200720787,4261
0.09544871002435684,0.1335718035697937,0.020161671563982964,0.29248228669166565,0.048696085810661316,0.04434220492839813,0.3489576280117035,0.007186589762568474,0.009152974933385849,4262
0.1225079894065857,0.2253008335828781,0.023391826078295708,0.17598259449005127,0.061949364840984344,0.06582322716712952,0.29703372716903687,0.011992117390036583,0.01601824350655079,4263
0.014149943366646767,0.3485483229160309,0.005317994859069586,0.022516191005706787,0.01576552540063858,0.020285125821828842,0.5634412169456482,0.004166958853602409,0.005808718036860228,4264
0.038447536528110504,0.23013204336166382,0.010265849530696869,0.07868073880672455,0.031148288398981094,0.0302579365670681,0.5667465329170227,0.006061960011720657,0.008259083144366741,4265
0.14382317662239075,0.13884702324867249,0.026581281796097755,0.16883833706378937,0.05603828281164169,0.07419107854366302,0.3666768968105316,0.011035080067813396,0.013968871906399727,4266
0.11430735141038895,0.17453092336654663,0.020723583176732063,0.10313165187835693,0.05201442539691925,0.06256301701068878,0.44943100214004517,0.010287096723914146,0.013010906055569649,4267
0.14478474855422974,0.1594230830669403,0.03116251341998577,0.09907377511262894,0.06490444391965866,0.1125393807888031,0.3484261929988861,0.01835411600768566,0.021331787109375,4268
0.15398140251636505,0.07263591885566711,0.019655007869005203,0.4905455708503723,0.05265463888645172,0.04389168322086334,0.15485456585884094,0.004854757338762283,0.006926428992301226,4269
0.020786112174391747,0.22836236655712128,0.005118712317198515,0.05222610384225845,0.016185203567147255,0.023083826526999474,0.6470547914505005,0.002844933420419693,0.004337964113801718,4270
0.05571848899126053,0.14263448119163513,0.009040379896759987,0.08198244124650955,0.027009086683392525,0.03248002752661705,0.6426954865455627,0.0035841716453433037,0.004855429753661156,4271
0.06978107988834381,0.2526271641254425,0.024901580065488815,0.06797685474157333,0.0514460988342762,0.07368331402540207,0.413980096578598,0.021130194887518883,0.024473557248711586,4272
0.05939338728785515,0.1795557290315628,0.01717955991625786,0.07518312335014343,0.03461824357509613,0.05712855979800224,0.5533393621444702,0.010660982690751553,0.012940958142280579,4273
0.044160209596157074,0.31903257966041565,0.01332775130867958,0.08095940202474594,0.04018140584230423,0.042584680020809174,0.43872904777526855,0.009197982959449291,0.011827033013105392,4274
0.03133278712630272,0.42191654443740845,0.008234065026044846,0.083793506026268,0.03240865096449852,0.02937139943242073,0.377528578042984,0.006257981061935425,0.00915649626404047,4275
0.21726523339748383,0.116180419921875,0.040032900869846344,0.1663379818201065,0.08516666293144226,0.11032500118017197,0.2244952917098999,0.01804647222161293,0.02215002290904522,4276
0.045629583299160004,0.2606201171875,0.010209515690803528,0.0992201417684555,0.026994068175554276,0.037959735840559006,0.5049744844436646,0.006057916674762964,0.008334407582879066,4277
0.03522925823926926,0.29173967242240906,0.011066840030252934,0.09966176003217697,0.02857358194887638,0.03297215327620506,0.4845083951950073,0.006926640868186951,0.009321627207100391,4278
0.06181345134973526,0.23062244057655334,0.020730173215270042,0.05859054997563362,0.044275179505348206,0.07907991856336594,0.4690938889980316,0.016560930758714676,0.01923350617289543,4279
0.05820362642407417,0.23836015164852142,0.014113021083176136,0.14101232588291168,0.03808221593499184,0.04411638155579567,0.44808143377304077,0.0076768603175878525,0.010353917255997658,4280
0.06664031744003296,0.23073561489582062,0.015681521967053413,0.10882099717855453,0.03911047801375389,0.0733458548784256,0.44542837142944336,0.008731001988053322,0.011505904607474804,4281
0.425314724445343,0.041748158633708954,0.05478188395500183,0.17293062806129456,0.10381869971752167,0.09243332594633102,0.06713362038135529,0.019173745065927505,0.022665275260806084,4282
0.19970668852329254,0.11150957643985748,0.04140108823776245,0.28553175926208496,0.0764942467212677,0.09621496498584747,0.14984464645385742,0.01810978353023529,0.02118723653256893,4283
0.1061009094119072,0.18020272254943848,0.028421087190508842,0.2131720930337906,0.05853879079222679,0.0928599089384079,0.28612083196640015,0.015747282654047012,0.018836408853530884,4284
0.07393430918455124,0.2521374523639679,0.020801477134227753,0.21052506566047668,0.04708579555153847,0.08320063352584839,0.285038560628891,0.01211670320481062,0.015160007402300835,4285
0.11954141408205032,0.14542679488658905,0.028922894969582558,0.12577871978282928,0.05627835914492607,0.07805997133255005,0.41564491391181946,0.013672524131834507,0.016674425452947617,4286
0.08206208795309067,0.18809951841831207,0.015775971114635468,0.25830018520355225,0.041904598474502563,0.04802646487951279,0.34901803731918335,0.007067786995321512,0.009745336137712002,4287
0.12083312124013901,0.1820838451385498,0.02320568636059761,0.19274984300136566,0.055822283029556274,0.05264081805944443,0.34735941886901855,0.011295371688902378,0.014009678736329079,4288
0.0974210575222969,0.22902996838092804,0.02066968008875847,0.2015436738729477,0.053499262779951096,0.0495506189763546,0.3230718970298767,0.011037155985832214,0.014176653698086739,4289
0.09984952956438065,0.22082199156284332,0.03066345863044262,0.12468045204877853,0.06257103383541107,0.06730541586875916,0.3515520989894867,0.019936198368668556,0.02261992171406746,4290
0.07727953046560287,0.2094501107931137,0.012090140953660011,0.11264993995428085,0.037486474961042404,0.045297771692276,0.4912768304347992,0.006240337621420622,0.008228848688304424,4291
0.09700092673301697,0.20486515760421753,0.018511757254600525,0.17179326713085175,0.04614080861210823,0.05582208186388016,0.38565197587013245,0.008798150345683098,0.01141586434096098,4292
0.2481718361377716,0.076823890209198,0.0463116392493248,0.2800164222717285,0.08264296501874924,0.08810900151729584,0.14272727072238922,0.01577284373342991,0.019424201920628548,4293
0.0479823499917984,0.20039261877536774,0.012742547318339348,0.06625892966985703,0.031298037618398666,0.05108942836523056,0.5724828839302063,0.0077418670989573,0.01001136563718319,4294
0.11033623665571213,0.1870279759168625,0.03337685763835907,0.1335442215204239,0.07090726494789124,0.07581008970737457,0.3485517203807831,0.01769634522497654,0.022749288007616997,4295
0.1721596121788025,0.11327236890792847,0.021601233631372452,0.2938463091850281,0.07015962898731232,0.054454319179058075,0.25728103518486023,0.007237615063786507,0.009987859055399895,4296
0.10629229247570038,0.19461432099342346,0.023698918521404266,0.2336636334657669,0.05540453642606735,0.06651435792446136,0.2935132384300232,0.011271181516349316,0.015027478337287903,4297
0.12483875453472137,0.2395571768283844,0.04516726732254028,0.1296369880437851,0.10229174792766571,0.08309891074895859,0.20154303312301636,0.033187322318553925,0.04067878797650337,4298
0.07210981845855713,0.2112860232591629,0.013533709570765495,0.10963290184736252,0.04086602106690407,0.045017555356025696,0.4912099838256836,0.007004245184361935,0.009339708834886551,4299
0.18485017120838165,0.09439389407634735,0.06019185483455658,0.28597572445869446,0.10658128559589386,0.10009820759296417,0.10509996861219406,0.02956824190914631,0.03324070945382118,4300
0.155731201171875,0.18596886098384857,0.0251588374376297,0.12927772104740143,0.059085164219141006,0.09580942243337631,0.32059764862060547,0.012635152786970139,0.01573602668941021,4301
0.2857681214809418,0.060715269297361374,0.04346919804811478,0.20969414710998535,0.08233008533716202,0.08971823751926422,0.20150145888328552,0.012036561965942383,0.014766976237297058,4302
0.1165190264582634,0.16196778416633606,0.01658288575708866,0.2125503271818161,0.049316465854644775,0.04967717081308365,0.3782806396484375,0.006482801865786314,0.008622835390269756,4303
0.14854778349399567,0.10763999819755554,0.03112311102449894,0.3574388325214386,0.063531294465065,0.07765806466341019,0.188747838139534,0.011311214417219162,0.014001871459186077,4304
0.017540669068694115,0.22582891583442688,0.004780703689903021,0.016701869666576385,0.015091915614902973,0.025375287979841232,0.6859186291694641,0.0037610481958836317,0.0050009069964289665,4305
0.017880452796816826,0.2841302454471588,0.0046058958396315575,0.04286676272749901,0.016260342672467232,0.02024550922214985,0.6063101291656494,0.003038145136088133,0.004662588704377413,4306
0.27116650342941284,0.049430012702941895,0.033167120069265366,0.3844850957393646,0.06281022727489471,0.05073849484324455,0.1302558034658432,0.0079171909019351,0.01002961304038763,4307
0.2833748459815979,0.0655314028263092,0.03765721991658211,0.27280354499816895,0.08424374461174011,0.1000085175037384,0.13180430233478546,0.010880788788199425,0.013695647940039635,4308
0.17670133709907532,0.0972876250743866,0.031247977167367935,0.36744093894958496,0.06773558259010315,0.0826248973608017,0.1512463539838791,0.011368485167622566,0.01434693206101656,4309
0.19606932997703552,0.14061297476291656,0.03450257331132889,0.25229987502098083,0.0774175301194191,0.06864169239997864,0.19645683467388153,0.014988760463893414,0.019010355696082115,4310
0.26581650972366333,0.0753815621137619,0.0333794429898262,0.2837904095649719,0.0766611099243164,0.07448607683181763,0.1674124300479889,0.009949243627488613,0.01312313973903656,4311
0.029646914452314377,0.32526418566703796,0.009019077755510807,0.04890530928969383,0.02316105179488659,0.036346111446619034,0.511703610420227,0.006761367432773113,0.009192416444420815,4312
0.11125295609235764,0.19119907915592194,0.016970114782452583,0.12253724038600922,0.045289572328329086,0.047796741127967834,0.44743815064430237,0.00754971569404006,0.009966442361474037,4313
0.14880889654159546,0.17674078047275543,0.03373615816235542,0.14545884728431702,0.07138286530971527,0.07763496786355972,0.3068200349807739,0.0176258385181427,0.02179163135588169,4314
0.131321519613266,0.07738564908504486,0.0241396464407444,0.5052382946014404,0.055217716842889786,0.054265718907117844,0.13669872283935547,0.006962035316973925,0.008770732209086418,4315
0.1270468682050705,0.15648230910301208,0.02293216995894909,0.21587030589580536,0.060440439730882645,0.06201638653874397,0.33057862520217896,0.01057454850524664,0.014058309607207775,4316
0.04230735823512077,0.22626404464244843,0.010997578501701355,0.05167923495173454,0.026772666722536087,0.04011733457446098,0.5851837396621704,0.007211232557892799,0.009466762654483318,4317
0.054646171629428864,0.25772133469581604,0.008765675127506256,0.07513013482093811,0.02582811750471592,0.031834676861763,0.5336403250694275,0.005162419751286507,0.007271182723343372,4318
0.1172245442867279,0.2010141760110855,0.023492394015192986,0.18121035397052765,0.056237563490867615,0.05573177710175514,0.33681464195251465,0.01227529626339674,0.01599922776222229,4319
0.11922501772642136,0.16915620863437653,0.03183242678642273,0.16653910279273987,0.06572595983743668,0.12374607473611832,0.28480786085128784,0.017335064709186554,0.021632371470332146,4320
0.24243873357772827,0.1019999161362648,0.05978911370038986,0.16460178792476654,0.0945725217461586,0.10447745770215988,0.1694355010986328,0.029281269758939743,0.0334036760032177,4321
0.03226823732256889,0.3901378810405731,0.008290547877550125,0.04092666134238243,0.02518570050597191,0.03290915861725807,0.4540937840938568,0.0069260974414646626,0.00926191732287407,4322
0.11147097498178482,0.19714203476905823,0.03843666985630989,0.0777684673666954,0.07938606292009354,0.11142990738153458,0.3239474594593048,0.027745196595788002,0.03267323970794678,4323
0.02842874266207218,0.2817901074886322,0.006738211493939161,0.026591068133711815,0.02104978822171688,0.02513604424893856,0.5993301272392273,0.0046449583023786545,0.0062910388223826885,4324
0.196211576461792,0.135316401720047,0.05376730114221573,0.2217724770307541,0.11609750241041183,0.09731844812631607,0.11049491912126541,0.030920004472136497,0.038101229816675186,4325
0.460720032453537,0.017472023144364357,0.06461161375045776,0.19330576062202454,0.12478194385766983,0.07593203336000443,0.02301459014415741,0.017794612795114517,0.022367365658283234,4326
0.05265125259757042,0.21869729459285736,0.014395774342119694,0.2617638111114502,0.035314299166202545,0.03620094805955887,0.36367738246917725,0.007502679247409105,0.00979653187096119,4327
0.05399186536669731,0.3286302983760834,0.01051147747784853,0.08182346820831299,0.03533666580915451,0.03569745644927025,0.4397117495536804,0.006082978565245867,0.008213997818529606,4328
0.17380289733409882,0.11232412606477737,0.041005946695804596,0.351506769657135,0.07593689858913422,0.06445352733135223,0.1480885148048401,0.014705244451761246,0.018176106736063957,4329
0.08193667978048325,0.2132781445980072,0.020512619987130165,0.1664174199104309,0.055216483771800995,0.05574657768011093,0.3808235824108124,0.011680337600409985,0.014388135634362698,4330
0.1961839497089386,0.1331697702407837,0.02408650889992714,0.19404566287994385,0.05790482461452484,0.061791639775037766,0.31084781885147095,0.009692350402474403,0.012277549132704735,4331
0.241475448012352,0.054306235164403915,0.09223201125860214,0.17494918406009674,0.15333333611488342,0.11964191496372223,0.0629379078745842,0.046816084533929825,0.05430786311626434,4332
0.2170519232749939,0.11156967282295227,0.06080936640501022,0.2151937335729599,0.0997123196721077,0.1093982607126236,0.12002193182706833,0.031032487750053406,0.03521030396223068,4333
0.23233143985271454,0.09216967970132828,0.045752979815006256,0.2233649045228958,0.07553814351558685,0.10554775595664978,0.18682658672332764,0.018137086182832718,0.02033146843314171,4334
0.04206988215446472,0.30836302042007446,0.00919667724519968,0.050362832844257355,0.029017776250839233,0.032621968537569046,0.5147422552108765,0.005878989584743977,0.007746601477265358,4335
0.0638081431388855,0.23893484473228455,0.013857821002602577,0.17572660744190216,0.03855004161596298,0.04513544216752052,0.4064687490463257,0.007413709536194801,0.010104668326675892,4336
0.2665293514728546,0.07537443935871124,0.031601715832948685,0.26136913895606995,0.0691753476858139,0.0991240069270134,0.17612017691135406,0.009302472695708275,0.011403401382267475,4337
0.03135629743337631,0.17953068017959595,0.007233862765133381,0.044633910059928894,0.020209848880767822,0.03770172968506813,0.6692731380462646,0.004295005463063717,0.005765462759882212,4338
0.1228332594037056,0.12236139178276062,0.03185921534895897,0.19403618574142456,0.05632828176021576,0.11648121476173401,0.32488924264907837,0.014313590712845325,0.01689758524298668,4339
0.060589179396629333,0.27430260181427,0.016437483951449394,0.09455302357673645,0.04134618118405342,0.06447482109069824,0.4214005768299103,0.011965100653469563,0.014931008219718933,4340
0.2085026055574417,0.1266656219959259,0.03463209047913551,0.15628357231616974,0.07672850787639618,0.10092921555042267,0.26120883226394653,0.015888046473264694,0.01916148141026497,4341
0.15959039330482483,0.1899162232875824,0.04624110087752342,0.14835406839847565,0.08671636879444122,0.09209129214286804,0.2177480310201645,0.027491940185427666,0.031850580126047134,4342
0.22633370757102966,0.06075228750705719,0.06989648193120956,0.19867242872714996,0.0840509906411171,0.15153221786022186,0.15437692403793335,0.026592735201120377,0.02779223583638668,4343
0.09542720019817352,0.20626811683177948,0.018194427713751793,0.1715112030506134,0.04560714587569237,0.0551762580871582,0.38789355754852295,0.008654397912323475,0.01126774400472641,4344
0.12461212277412415,0.1579776406288147,0.02589304745197296,0.2347659468650818,0.06214814633131027,0.10667484253644943,0.25793540477752686,0.01307054702192545,0.016922282055020332,4345
0.04973670467734337,0.278053879737854,0.012102040462195873,0.08999431878328323,0.03572689741849899,0.04541931673884392,0.4725482761859894,0.007123588118702173,0.00929492712020874,4346
0.17218242585659027,0.08958127349615097,0.047361649572849274,0.16892746090888977,0.08195967972278595,0.1718670278787613,0.21658873558044434,0.024430569261312485,0.027101237326860428,4347
0.21156860888004303,0.09925884753465652,0.06631602346897125,0.155234232544899,0.10852649062871933,0.12714208662509918,0.15410563349723816,0.03650932013988495,0.041338834911584854,4348
0.09457911550998688,0.18494515120983124,0.021396320313215256,0.1007247120141983,0.04997643455862999,0.06474065035581589,0.4582935571670532,0.011336277239024639,0.014007758349180222,4349
0.1584031581878662,0.16498246788978577,0.03311287984251976,0.1346561759710312,0.06677539646625519,0.10515774041414261,0.30094581842422485,0.016285834833979607,0.019680572673678398,4350
0.15487040579319,0.14950121939182281,0.03128092736005783,0.25308850407600403,0.07002484798431396,0.11215932667255402,0.1994195580482483,0.012737076729536057,0.016918115317821503,4351
0.027139125391840935,0.3770042359828949,0.007123083341866732,0.09504254907369614,0.024107877165079117,0.026742303743958473,0.4307142496109009,0.004952009301632643,0.0071745701134204865,4352
0.06175694614648819,0.21905265748500824,0.010949477553367615,0.11450675129890442,0.03468307480216026,0.034418053925037384,0.5109331607818604,0.005780505482107401,0.00791934970766306,4353
0.08956866711378098,0.2720440924167633,0.02634781412780285,0.07210240513086319,0.06687489151954651,0.08543667197227478,0.3448388874530792,0.01940799318253994,0.023378504440188408,4354
0.049201592803001404,0.17486520111560822,0.009347532875835896,0.10009937733411789,0.026670660823583603,0.037127576768398285,0.5916455388069153,0.004675884731113911,0.006366708781570196,4355
0.08082884550094604,0.19602914154529572,0.017001643776893616,0.2900538444519043,0.04301457852125168,0.03929523006081581,0.31600579619407654,0.007868016138672829,0.009902913123369217,4356
0.11078684777021408,0.14014782011508942,0.02541361004114151,0.33717456459999084,0.06047553941607475,0.06517378985881805,0.2364928126335144,0.010543872602283955,0.013791199773550034,4357
0.045419733971357346,0.3235325515270233,0.016504744067788124,0.10837973654270172,0.04741422459483147,0.05402727797627449,0.37643933296203613,0.012275289744138718,0.016007166355848312,4358
0.026167456060647964,0.24168822169303894,0.0067483228631317616,0.04756166413426399,0.019571248441934586,0.025740209966897964,0.6219390630722046,0.0045233373530209064,0.006060538813471794,4359
0.07819075137376785,0.18356254696846008,0.01940811052918434,0.12806543707847595,0.043095603585243225,0.05644664168357849,0.46834251284599304,0.010170024819672108,0.012718436308205128,4360
0.22866401076316833,0.07869783043861389,0.04214765876531601,0.27473458647727966,0.08016853779554367,0.0737483873963356,0.19247184693813324,0.013432467356324196,0.015934675931930542,4361
0.10677620023488998,0.09680474549531937,0.018785960972309113,0.5002200603485107,0.05080790817737579,0.03856631740927696,0.17508037388324738,0.005515197291970253,0.0074432482942938805,4362
0.29309317469596863,0.03270341455936432,0.04386996850371361,0.3696884512901306,0.07503542304039001,0.08451120555400848,0.0798448994755745,0.009869161993265152,0.011384322308003902,4363
0.024111375212669373,0.3069712221622467,0.006866668816655874,0.06476962566375732,0.023150678724050522,0.026785556226968765,0.5353222489356995,0.004872953053563833,0.007149746175855398,4364
0.04295981675386429,0.3208523988723755,0.010531242936849594,0.11069298535585403,0.03163207694888115,0.037470389157533646,0.4293763041496277,0.007014795206487179,0.00946993101388216,4365
0.0454275906085968,0.28239187598228455,0.009278151206672192,0.0987088531255722,0.03146085888147354,0.03446982055902481,0.48593616485595703,0.005056566093116999,0.007270089350640774,4366
0.3112248480319977,0.06248356029391289,0.03462058678269386,0.25718486309051514,0.07513529807329178,0.07380815595388412,0.16361065208911896,0.009515190497040749,0.012416872195899487,4367
0.08834411203861237,0.17605675756931305,0.023478858172893524,0.2385195642709732,0.05213851481676102,0.09143991768360138,0.30156511068344116,0.012726470828056335,0.01573081500828266,4368
0.21182198822498322,0.10979071259498596,0.03018518164753914,0.16561280190944672,0.06607894599437714,0.07802250981330872,0.31342726945877075,0.011188000440597534,0.013872675597667694,4369
0.0638081431388855,0.23893481492996216,0.013857821002602577,0.17572660744190216,0.03855004161596298,0.04513544961810112,0.4064687490463257,0.007413709536194801,0.010104668326675892,4370
0.10573607683181763,0.14543400704860687,0.017977353185415268,0.2820560932159424,0.04836136847734451,0.06584937125444412,0.3188930153846741,0.006593246012926102,0.009099520742893219,4371
0.09302518516778946,0.21471180021762848,0.015612081624567509,0.18724580109119415,0.050347164273262024,0.042759962379932404,0.37779709696769714,0.007774567697197199,0.010726358741521835,4372
0.02228274755179882,0.2986238896846771,0.0054680234752595425,0.03857359662652016,0.019053321331739426,0.024293452501296997,0.582678496837616,0.0037184080574661493,0.0053080348297953606,4373
0.0810069888830185,0.1734655499458313,0.0183773972094059,0.10740996897220612,0.042920053005218506,0.07821504771709442,0.47636541724205017,0.009612934663891792,0.0126266498118639,4374
0.2275250256061554,0.08825723826885223,0.0582641139626503,0.2491104155778885,0.09286446869373322,0.09115994721651077,0.1418706476688385,0.023737087845802307,0.027211079373955727,4375
0.09199634939432144,0.22396185994148254,0.016205035150051117,0.09347975254058838,0.044522859156131744,0.049409691244363785,0.46204066276550293,0.008068728260695934,0.010314969345927238,4376
0.18946123123168945,0.112704798579216,0.03545159101486206,0.24150601029396057,0.07626829296350479,0.08230926096439362,0.23033495247364044,0.014105821959674358,0.017858074977993965,4377
0.02467063069343567,0.37477314472198486,0.007843895815312862,0.04267604276537895,0.027092332020401955,0.036161672323942184,0.4703414738178253,0.006945305038243532,0.009495546109974384,4378
0.2256813645362854,0.10418826341629028,0.03865859657526016,0.20145244896411896,0.08374655991792679,0.08955924212932587,0.22480164468288422,0.014353616163134575,0.017558252438902855,4379
0.07029643654823303,0.20290866494178772,0.016936123371124268,0.30006444454193115,0.0445970855653286,0.04934635013341904,0.2979520559310913,0.007542188744992018,0.010356596671044827,4380
0.19376742839813232,0.13102270662784576,0.039115164428949356,0.14035950601100922,0.08405598998069763,0.15242859721183777,0.21659855544567108,0.01904829777777195,0.02360377460718155,4381
0.060846514999866486,0.10926946997642517,0.011530345305800438,0.5578822493553162,0.03374473750591278,0.03074590116739273,0.18743740022182465,0.003402694594115019,0.005140708759427071,4382
0.22334624826908112,0.11608029901981354,0.05411892384290695,0.1983077973127365,0.09981266409158707,0.0992407351732254,0.14880132675170898,0.02749723196029663,0.0327947698533535,4383
0.1798066943883896,0.10582984983921051,0.039321672171354294,0.3025011420249939,0.07954554259777069,0.07334031909704208,0.18479757010936737,0.015618457458913326,0.01923881657421589,4384
0.03892183676362038,0.17549081146717072,0.012307939119637012,0.04855450987815857,0.027469554916024208,0.04184906929731369,0.6378800868988037,0.00789410900324583,0.009632068686187267,4385
0.1294318437576294,0.14385834336280823,0.025022566318511963,0.25053098797798157,0.058286696672439575,0.049247827380895615,0.3216632604598999,0.009665683843195438,0.0122927725315094,4386
0.1054869294166565,0.19620686769485474,0.03367028757929802,0.1347365379333496,0.06193619593977928,0.08874181658029556,0.33225947618484497,0.022040991112589836,0.024920973926782608,4387
0.11794283986091614,0.21211020648479462,0.02252526767551899,0.1761934757232666,0.054679855704307556,0.06133130565285683,0.32873451709747314,0.011657923460006714,0.014824607409536839,4388
0.1767175793647766,0.1444571614265442,0.026597298681735992,0.2277456521987915,0.06482332199811935,0.08813850581645966,0.2446623593568802,0.011886639520525932,0.014971500262618065,4389
0.03652540221810341,0.3126799762248993,0.010673976503312588,0.05252356082201004,0.030647266656160355,0.031510479748249054,0.5061722993850708,0.00849230121821165,0.0107747046276927,4390
0.22732053697109222,0.07539021223783493,0.08746285736560822,0.1447228491306305,0.12103186547756195,0.13979017734527588,0.09969374537467957,0.050379086285829544,0.05420863628387451,4391
0.24230405688285828,0.06268202513456345,0.04060066118836403,0.39664676785469055,0.07937036454677582,0.0671108216047287,0.08281935751438141,0.012539826333522797,0.01592618227005005,4392
0.07382727414369583,0.2523544728755951,0.02078583650290966,0.21049335598945618,0.04706595093011856,0.0831255316734314,0.28506991267204285,0.012115765362977982,0.015161892399191856,4393
0.07652870565652847,0.24544836580753326,0.017972109839320183,0.1774030476808548,0.047471798956394196,0.04828459024429321,0.3632546067237854,0.01026648934930563,0.01337034348398447,4394
0.120402492582798,0.19268248975276947,0.024889620020985603,0.17993345856666565,0.06763865053653717,0.060300856828689575,0.3240468502044678,0.013088640756905079,0.017016950994729996,4395
0.03742385655641556,0.2555365264415741,0.009021940641105175,0.05322563648223877,0.029516251757740974,0.04864662513136864,0.5515286326408386,0.006172869820147753,0.008927698247134686,4396
0.10507306456565857,0.1773063987493515,0.03135862946510315,0.07437913119792938,0.06059985235333443,0.06497517973184586,0.44545358419418335,0.019226763397455215,0.02162739634513855,4397
0.09911221265792847,0.20436953008174896,0.021594351157546043,0.20628812909126282,0.05456961318850517,0.05522548779845238,0.33535367250442505,0.010174309834837914,0.013312647119164467,4398
0.03214944154024124,0.24951288104057312,0.006757820025086403,0.06178832799196243,0.0223121028393507,0.026776451617479324,0.5900332927703857,0.00444552768021822,0.006224197801202536,4399
0.1186821386218071,0.20452150702476501,0.02424965240061283,0.18893039226531982,0.050869155675172806,0.05839601159095764,0.3261010944843292,0.012621684931218624,0.01562836393713951,4400
0.3044954538345337,0.013376436196267605,0.03877655044198036,0.4965692460536957,0.06312940269708633,0.047513410449028015,0.021759221330285072,0.0062568006105721,0.00812339223921299,4401
0.14990170300006866,0.19173665344715118,0.03377687558531761,0.17797817289829254,0.07786443084478378,0.10420286655426025,0.22327852249145508,0.017916064709424973,0.02334471233189106,4402
0.03753334656357765,0.3095740079879761,0.009625634178519249,0.09486711770296097,0.028119169175624847,0.03435121476650238,0.4705905020236969,0.0063315145671367645,0.009007573127746582,4403
0.2035660743713379,0.08125635981559753,0.041827861219644547,0.36331313848495483,0.07440152019262314,0.07840253412723541,0.12277281284332275,0.015874693170189857,0.018584931269288063,4404
0.1559271365404129,0.12373877316713333,0.03265472874045372,0.2705595791339874,0.07776184380054474,0.05354500561952591,0.2570926547050476,0.012808392755687237,0.015911884605884552,4405
0.028451506048440933,0.3746264576911926,0.0074569303542375565,0.09630101919174194,0.024914367124438286,0.027603285387158394,0.4280111789703369,0.005186715163290501,0.007448561955243349,4406
0.08593570441007614,0.21112549304962158,0.020685270428657532,0.23885031044483185,0.055087003856897354,0.06184247508645058,0.3032357394695282,0.010043693706393242,0.013194369152188301,4407
0.09993985295295715,0.07913152873516083,0.0197988823056221,0.5890427827835083,0.05143502354621887,0.05308566614985466,0.0934009999036789,0.005826892331242561,0.008338470943272114,4408
0.04027504473924637,0.2934156358242035,0.013681159354746342,0.055227309465408325,0.03284643962979317,0.04641029238700867,0.49255698919296265,0.011471733450889587,0.01411539874970913,4409
0.07378606498241425,0.23939412832260132,0.021567663177847862,0.1258072704076767,0.06062983721494675,0.08038831502199173,0.36957088112831116,0.01252632588148117,0.016329433768987656,4410
0.07064296305179596,0.2122335284948349,0.019163453951478004,0.1987251341342926,0.04904196038842201,0.05941292271018028,0.3671233057975769,0.010171916335821152,0.013484845869243145,4411
0.0676184818148613,0.25379833579063416,0.017894841730594635,0.08997462689876556,0.040199216455221176,0.05144072696566582,0.4530889391899109,0.011404276825487614,0.014580508694052696,4412
0.1042642891407013,0.1258733719587326,0.021030070260167122,0.37964946031570435,0.05082199349999428,0.043051376938819885,0.2581789493560791,0.0074750883504748344,0.009655404835939407,4413
0.08317533135414124,0.23500284552574158,0.019875716418027878,0.12000803649425507,0.05017203465104103,0.06463941931724548,0.3972363770008087,0.013317955657839775,0.01657235622406006,4414
0.03742232546210289,0.36937597393989563,0.011768984608352184,0.053534939885139465,0.032322898507118225,0.038504742085933685,0.4344133734703064,0.00996214896440506,0.012694722041487694,4415
0.12969456613063812,0.21423359215259552,0.04492131248116493,0.08800216019153595,0.07470262795686722,0.11154595762491226,0.2623457908630371,0.03501947596669197,0.03953453153371811,4416
0.011088713072240353,0.20525233447551727,0.003091964637860656,0.022705357521772385,0.010237672366201878,0.022668318822979927,0.7196109294891357,0.002152923494577408,0.0031918929889798164,4417
0.15131023526191711,0.13114477694034576,0.029167788103222847,0.3279746472835541,0.06972118467092514,0.0681598111987114,0.19584757089614868,0.011546658352017403,0.01512741856276989,4418
0.06051589176058769,0.29388049244880676,0.012689192779362202,0.10774905234575272,0.038174718618392944,0.03844758868217468,0.42978355288505554,0.00796145386993885,0.010798168368637562,4419
0.0732053890824318,0.30583515763282776,0.019284166395664215,0.08208981156349182,0.04959811642765999,0.060935214161872864,0.3802969455718994,0.012699367478489876,0.016055792570114136,4420
0.06060124933719635,0.22993789613246918,0.014669160358607769,0.15142005681991577,0.04321571812033653,0.040837280452251434,0.43956393003463745,0.008742013946175575,0.011012766510248184,4421
