class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.509462833404541,0.09613829851150513,0.02614162117242813,0.09989716857671738,0.07270067185163498,0.08088994771242142,0.07052967697381973,0.0181402750313282,0.026099510490894318,5105
0.33112549781799316,0.008689084090292454,0.009372427128255367,0.5945702791213989,0.03772969916462898,0.0036207293160259724,0.010856839828193188,0.0016524323727935553,0.002382981590926647,5106
0.06601150333881378,0.19391632080078125,0.09600890427827835,0.22194191813468933,0.12997446954250336,0.04227270558476448,0.1877288520336151,0.0298087727278471,0.0323365181684494,5107
0.20484045147895813,0.0744631290435791,0.05511711910367012,0.04181373864412308,0.12582820653915405,0.26840025186538696,0.047152526676654816,0.07868848741054535,0.10369611531496048,5108
0.391383558511734,0.0035866638645529747,0.003200136823579669,0.5848898887634277,0.0065398751758039,0.0026964000426232815,0.006090093869715929,0.0006765260477550328,0.0009368823375552893,5109
0.007981239818036556,0.2532830536365509,0.005598191637545824,0.011648193933069706,0.01115344651043415,0.007351544685661793,0.6994248032569885,0.0015563759952783585,0.00200322805903852,5110
0.07540088146924973,0.18748775124549866,0.015954850241541862,0.08449086546897888,0.030624892562627792,0.027989178895950317,0.5651630163192749,0.005844220519065857,0.007044341415166855,5111
0.009920148178935051,0.12572786211967468,0.002350933151319623,0.004520914983004332,0.0055337874218821526,0.006689008790999651,0.8428303003311157,0.0011108708567917347,0.001316124340519309,5112
0.12924878299236298,0.09755581617355347,0.010319825261831284,0.10363151878118515,0.025136472657322884,0.016237663105130196,0.607596218585968,0.004730957560241222,0.005542645696550608,5113
0.2826809883117676,0.10113446414470673,0.033277470618486404,0.32262122631073,0.08245411515235901,0.0566195547580719,0.09479279816150665,0.01065472699701786,0.015764573588967323,5114
0.03279615938663483,0.08116365224123001,0.004847710486501455,0.03272934630513191,0.011394977569580078,0.014171585440635681,0.8183051943778992,0.002178539289161563,0.002412744564935565,5115
0.7100419402122498,0.01608273573219776,0.008585774339735508,0.16130468249320984,0.051720015704631805,0.024985013529658318,0.01682795025408268,0.0039717997424304485,0.006480051204562187,5116
0.008053001947700977,0.40506264567375183,0.008202820084989071,0.006728971377015114,0.015784218907356262,0.020604819059371948,0.5292657613754272,0.002736444817855954,0.0035612485371530056,5117
0.07567664980888367,0.20059816539287567,0.012111363932490349,0.027852902188897133,0.03244101256132126,0.029035327956080437,0.6066433787345886,0.0066416338086128235,0.008999505080282688,5118
0.01629742421209812,0.2940181493759155,0.010871505364775658,0.0430399551987648,0.014158301055431366,0.012187213636934757,0.6034474968910217,0.0027091826777905226,0.003270789748057723,5119
0.02877594530582428,0.2571791708469391,0.009511777199804783,0.03512931987643242,0.017212366685271263,0.015669401735067368,0.6292233467102051,0.003360927337780595,0.003937678411602974,5120
0.004782205447554588,0.37464892864227295,0.00535697303712368,0.0036060819402337074,0.007538393139839172,0.024206627160310745,0.5746966004371643,0.0023273068945854902,0.0028368292842060328,5121
0.1763790249824524,0.17262029647827148,0.0334157794713974,0.13184136152267456,0.07537838071584702,0.03921547532081604,0.33698850870132446,0.014979287050664425,0.01918189972639084,5122
0.4828037619590759,0.021667927503585815,0.013660203665494919,0.3797605335712433,0.03563334047794342,0.017230460420250893,0.03713206201791763,0.0051904041320085526,0.006921468768268824,5123
0.06634924560785294,0.24416863918304443,0.04266832396388054,0.07316137105226517,0.06417158991098404,0.13153226673603058,0.33328837156295776,0.020478524267673492,0.024181751534342766,5124
0.0786360502243042,0.11803460121154785,0.15373924374580383,0.1161862462759018,0.14968650043010712,0.08918888121843338,0.09404990822076797,0.09548884630203247,0.10498970746994019,5125
0.3014574348926544,0.012938842177391052,0.011703500524163246,0.584086000919342,0.029105648398399353,0.006826931145042181,0.047600507736206055,0.0029264253098517656,0.003354705637320876,5126
0.05546768009662628,0.1359085887670517,0.010461336001753807,0.05076355114579201,0.0174860917031765,0.029112139716744423,0.6894083619117737,0.0055777328088879585,0.00581447035074234,5127
0.013882150873541832,0.2787418067455292,0.010411355644464493,0.015635497868061066,0.016885805875062943,0.012488999404013157,0.6431189775466919,0.003968365024775267,0.004867067560553551,5128
0.0725276917219162,0.24922731518745422,0.044010378420352936,0.09207648783922195,0.09931477159261703,0.04656663164496422,0.3609189987182617,0.015223199501633644,0.020134562626481056,5129
0.06419967859983444,0.2932794690132141,0.01774609088897705,0.03109690174460411,0.02785503678023815,0.04390083998441696,0.49927952885627747,0.010195928625762463,0.012446517124772072,5130
0.08372519165277481,0.16984441876411438,0.025376256555318832,0.06443794816732407,0.10408402979373932,0.06913664191961288,0.4551773965358734,0.012373563833534718,0.01584450528025627,5131
0.5361367464065552,0.03932651877403259,0.017899982631206512,0.20908121764659882,0.10961497575044632,0.025727665051817894,0.043626200407743454,0.0066557228565216064,0.011931005865335464,5132
0.4894673526287079,0.04319143667817116,0.0061904629692435265,0.10916973650455475,0.029448039829730988,0.010474608279764652,0.30388715863227844,0.00331257120706141,0.004858592990785837,5133
0.28084155917167664,0.10205686092376709,0.03354373574256897,0.32184308767318726,0.08285245299339294,0.056879498064517975,0.09539248794317245,0.010721420869231224,0.015868864953517914,5134
0.22174140810966492,0.05163082480430603,0.02893671579658985,0.5191814303398132,0.03702443465590477,0.07324311137199402,0.0482056699693203,0.009064693935215473,0.01097166445106268,5135
0.5050756931304932,0.019623950123786926,0.015026804059743881,0.363378643989563,0.049586668610572815,0.017012078315019608,0.019759496673941612,0.0041390061378479,0.006397700868546963,5136
0.2840080261230469,0.12120437622070312,0.044024575501680374,0.11546719819307327,0.12471740692853928,0.08067610114812851,0.16341188549995422,0.02816583402454853,0.03832459822297096,5137
0.2903236150741577,0.05366627126932144,0.01245687436312437,0.3876071870326996,0.03013409487903118,0.013236514292657375,0.20289446413516998,0.004331435542553663,0.005349503830075264,5138
0.07771722972393036,0.12409330904483795,0.009150796569883823,0.061838675290346146,0.021003877744078636,0.02192760817706585,0.6753381490707397,0.004221716895699501,0.004708688240498304,5139
0.09574784338474274,0.22490864992141724,0.014989713206887245,0.08575944602489471,0.028949419036507607,0.030626650899648666,0.5051060914993286,0.0058488259091973305,0.0080634206533432,5140
0.06812011450529099,0.11343289166688919,0.10037820041179657,0.07386866211891174,0.35990795493125916,0.12840503454208374,0.04290478676557541,0.045131709426641464,0.06785055994987488,5141
0.26916956901550293,0.13155776262283325,0.023493187502026558,0.2816757261753082,0.05630584433674812,0.039411041885614395,0.17935560643672943,0.008041489869356155,0.010989799164235592,5142
0.4239576756954193,0.038682784885168076,0.028368040919303894,0.3158296048641205,0.04859918728470802,0.08824143558740616,0.030223608016967773,0.011562910862267017,0.01453468855470419,5143
0.837949275970459,0.005694732069969177,0.0043947226367890835,0.08617116510868073,0.03884106129407883,0.013596531935036182,0.0070947762578725815,0.0020719110034406185,0.004185846075415611,5144
0.15372848510742188,0.011987324804067612,0.010673579759895802,0.7660921812057495,0.016483811661601067,0.005708248820155859,0.030740123242139816,0.0022749605122953653,0.0023113060742616653,5145
0.19106975197792053,0.05402899533510208,0.008550258353352547,0.13412992656230927,0.01790824718773365,0.012284869328141212,0.5730797648429871,0.004428332671523094,0.004519859328866005,5146
0.10662009567022324,0.08530044555664062,0.014780308119952679,0.030866630375385284,0.04737675562500954,0.6017171740531921,0.08025745302438736,0.013786005787551403,0.019295139238238335,5147
0.39542442560195923,0.05066460743546486,0.020773734897375107,0.2816009223461151,0.0667487308382988,0.017426887527108192,0.1480889618396759,0.008251029066741467,0.011020751670002937,5148
0.030757810920476913,0.14730915427207947,0.003620485309511423,0.014020007103681564,0.008682194165885448,0.0291114691644907,0.7624154686927795,0.0018061409937217832,0.0022773754317313433,5149
0.0016875166911631823,0.3832494914531708,0.0034503713250160217,0.002079365309327841,0.0048319497145712376,0.005876103416085243,0.5967717170715332,0.0009139091125689447,0.0011395594337955117,5150
0.08569621294736862,0.12468922138214111,0.01938837394118309,0.13454531133174896,0.02842998318374157,0.014131732285022736,0.5781645774841309,0.007201394531875849,0.0077531603164970875,5151
0.034340955317020416,0.2914997637271881,0.007873749360442162,0.017273420467972755,0.022917451336979866,0.013936683535575867,0.6041433811187744,0.003286611521616578,0.004728112369775772,5152
0.06388954818248749,0.09850367158651352,0.0039117406122386456,0.02034483104944229,0.012540862895548344,0.010804623365402222,0.7851607799530029,0.002124229446053505,0.002719733165577054,5153
0.36438989639282227,0.018030349165201187,0.012688997201621532,0.5202127695083618,0.032306328415870667,0.011985160410404205,0.033046383410692215,0.0031444416381418705,0.004195672459900379,5154
0.0953403115272522,0.1685395985841751,0.014402288012206554,0.10039947926998138,0.03265795856714249,0.013762900605797768,0.563962996006012,0.004902276676148176,0.006032244767993689,5155
0.11408191174268723,0.09884083271026611,0.016224663704633713,0.20149533450603485,0.02582227624952793,0.011063294485211372,0.5209050178527832,0.005651814863085747,0.005914786830544472,5156
0.1264527142047882,0.24570131301879883,0.0453551709651947,0.08789001405239105,0.072800412774086,0.09639491885900497,0.26413455605506897,0.026846714317798615,0.034424178302288055,5157
0.27552032470703125,0.0038196288514882326,0.005372513551265001,0.6948913931846619,0.011696058325469494,0.0018809695029631257,0.004856650717556477,0.0008375688339583576,0.0011248686350882053,5158
0.18909500539302826,0.2262790948152542,0.042521119117736816,0.05481386557221413,0.09457926452159882,0.22475849092006683,0.0955662652850151,0.028749924153089523,0.0436369962990284,5159
0.051853690296411514,0.15148203074932098,0.011016536504030228,0.10352715849876404,0.022607428953051567,0.007785936817526817,0.6456153988838196,0.0027199999894946814,0.003391871228814125,5160
0.003269885666668415,0.1857733130455017,0.0028058618772774935,0.004321636166423559,0.0043922048062086105,0.003008361905813217,0.7945746779441833,0.0008807398262433708,0.0009733609040267766,5161
0.1447802037000656,0.17665375769138336,0.03560630977153778,0.1733366847038269,0.05004194751381874,0.04009673371911049,0.3416348099708557,0.018385691568255424,0.019463898614048958,5162
0.050413526594638824,0.1693914383649826,0.07432010769844055,0.07960427552461624,0.14186345040798187,0.0772528126835823,0.3222328722476959,0.0410882830619812,0.043833181262016296,5163
0.5099837183952332,0.041093818843364716,0.012900874018669128,0.24973486363887787,0.02798539213836193,0.06384386122226715,0.07774028182029724,0.0076117608696222305,0.009105507284402847,5164
0.26335787773132324,0.07185705751180649,0.015395957976579666,0.313162624835968,0.03650357946753502,0.0166239645332098,0.27059707045555115,0.005758641287684441,0.006743224803358316,5165
0.013308772817254066,0.5719156861305237,0.01934957690536976,0.007024562917649746,0.047281526029109955,0.21135510504245758,0.1105864867568016,0.007302547805011272,0.011875707656145096,5166
0.03377379849553108,0.2793448567390442,0.027339810505509377,0.038788311183452606,0.06015263497829437,0.03232454136013985,0.5030859708786011,0.011349511332809925,0.013840650208294392,5167
0.4315447211265564,0.14277057349681854,0.017019769176840782,0.2445652037858963,0.04192696139216423,0.02072766236960888,0.08763016015291214,0.005422462709248066,0.008392369374632835,5168
0.055846236646175385,0.2424105852842331,0.02941504865884781,0.026093505322933197,0.10414920002222061,0.2454218566417694,0.2575405538082123,0.016386954113841057,0.022736111655831337,5169
0.11626452207565308,0.14332586526870728,0.03164636343717575,0.2844808101654053,0.05563267320394516,0.024913767352700233,0.3267447054386139,0.007826477289199829,0.009164865128695965,5170
0.013772367499768734,0.23775868117809296,0.005450248718261719,0.005861886311322451,0.009429538622498512,0.015157324261963367,0.7064381837844849,0.00274631823413074,0.0033855196088552475,5171
0.10594075918197632,0.10476717352867126,0.005479864310473204,0.06743162870407104,0.01594330370426178,0.010604076087474823,0.6846232414245605,0.0022977252956479788,0.0029122107662260532,5172
0.20436051487922668,0.05382513254880905,0.026730667799711227,0.10845930129289627,0.26036563515663147,0.2410980761051178,0.07165193557739258,0.011935035698115826,0.021573631092905998,5173
0.28809815645217896,0.07344454526901245,0.019708162173628807,0.257722407579422,0.07584718614816666,0.025541193783283234,0.24220356345176697,0.007428434211760759,0.010006347671151161,5174
0.0056803664192557335,0.2402978092432022,0.0041573671624064445,0.004474322311580181,0.008816742338240147,0.010064523667097092,0.7228977084159851,0.0016122260130941868,0.001998800551518798,5175
0.308461457490921,0.06853397935628891,0.04583706334233284,0.20379658043384552,0.1680252104997635,0.07809223234653473,0.07300401479005814,0.023394156247377396,0.030855301767587662,5176
0.5675960183143616,0.030472353100776672,0.01436419878154993,0.24059495329856873,0.059505265206098557,0.03271724656224251,0.03847266361117363,0.006425825878977776,0.00985137652605772,5177
0.3315713703632355,0.009123502299189568,0.02141234464943409,0.5087382793426514,0.0845804363489151,0.025093836709856987,0.00729075912386179,0.004688459448516369,0.007501109968870878,5178
0.013411326333880424,0.09703905135393143,0.005044135730713606,0.007158289197832346,0.010908599011600018,0.01190769113600254,0.8472671508789062,0.003452456323429942,0.0038113242480903864,5179
0.009353848174214363,0.17592625319957733,0.0044676875695586205,0.005842053331434727,0.009385708719491959,0.026843221858143806,0.7633489966392517,0.002259674482047558,0.0025725255254656076,5180
0.130104660987854,0.06663605570793152,0.06022879481315613,0.11523493379354477,0.18386994302272797,0.3034997582435608,0.048853546380996704,0.03699580952525139,0.054576531052589417,5181
0.035451240837574005,0.5524769425392151,0.028732487931847572,0.03196436166763306,0.04607507959008217,0.046090904623270035,0.23908880352973938,0.00795824360102415,0.012161902152001858,5182
0.10897495597600937,0.21481354534626007,0.02963951602578163,0.12496928870677948,0.06104587763547897,0.029522394761443138,0.40671396255493164,0.010958998464047909,0.01336142048239708,5183
0.07168284803628922,0.10484043508768082,0.011984158307313919,0.12005376815795898,0.017704198136925697,0.010701792314648628,0.6541194915771484,0.00454246811568737,0.004370867740362883,5184
0.5496115684509277,0.054731860756874084,0.008575364015996456,0.1675628423690796,0.028085704892873764,0.01584160327911377,0.16509610414505005,0.004108877386897802,0.0063860295340418816,5185
0.024630075320601463,0.10026628524065018,0.00393429072573781,0.024569343775510788,0.009766355156898499,0.004822054412215948,0.8288728594779968,0.0014503563288599253,0.0016883874777704477,5186
0.024503549560904503,0.3082231879234314,0.019264061003923416,0.05521158501505852,0.027113769203424454,0.020147282630205154,0.5344940423965454,0.004937343765050173,0.006105225533246994,5187
0.35206833481788635,0.06985247135162354,0.017172059044241905,0.3014782965183258,0.042121391743421555,0.011002928018569946,0.19345158338546753,0.0059257932007312775,0.00692722387611866,5188
0.19121138751506805,0.08841440081596375,0.03862009570002556,0.38616716861724854,0.08931364864110947,0.027335839346051216,0.1528155505657196,0.011437003500759602,0.014684976078569889,5189
0.2549002766609192,0.013852143660187721,0.03642817586660385,0.5452983379364014,0.07272946834564209,0.043516047298908234,0.009754132479429245,0.01035196054726839,0.013169442303478718,5190
0.012039103545248508,0.3378652334213257,0.008535321801900864,0.0057917069643735886,0.01814863085746765,0.060195889323949814,0.546881377696991,0.004633973352611065,0.005908805876970291,5191
0.002800118178129196,0.06365399807691574,0.0013568142894655466,0.002311796648427844,0.0028865523636341095,0.002190294675529003,0.9236166477203369,0.0005799224600195885,0.000603908789344132,5192
0.42092764377593994,0.019635910168290138,0.012521868571639061,0.4136170446872711,0.039080530405044556,0.0077810874208807945,0.07887355983257294,0.0034291804768145084,0.004133226349949837,5193
0.09497791528701782,0.13697730004787445,0.010195470415055752,0.047271355986595154,0.021559370681643486,0.017358269542455673,0.6606312394142151,0.0052205463871359825,0.005808539222925901,5194
0.055159494280815125,0.16661718487739563,0.016319092363119125,0.08772718906402588,0.027594394981861115,0.02934216894209385,0.6023918986320496,0.006874415557831526,0.007974233478307724,5195
0.020080262795090675,0.26245689392089844,0.010900672525167465,0.01891286112368107,0.01841268502175808,0.022671863436698914,0.6375595927238464,0.0040690419264137745,0.004936192650347948,5196
0.09816834330558777,0.10596846044063568,0.007423074916005135,0.06466778367757797,0.012476729229092598,0.014625519514083862,0.6891757249832153,0.0036129255313426256,0.0038815115112811327,5197
0.1302231401205063,0.18316210806369781,0.029449500143527985,0.08571567386388779,0.05854130908846855,0.0909537523984909,0.38111358880996704,0.018221279606223106,0.02261977083981037,5198
0.0005862022517248988,0.13854371011257172,0.0011715717846527696,0.0013135222252458334,0.0017074692295864224,0.0011422886746004224,0.8548998236656189,0.000314344244543463,0.00032114508212544024,5199
0.2236432284116745,0.10861554741859436,0.01290428452193737,0.11653158813714981,0.045892708003520966,0.04438640922307968,0.43271082639694214,0.006749600172042847,0.008565835654735565,5200
0.014345633797347546,0.03523655980825424,0.0032313773408532143,0.014477326534688473,0.006248586345463991,0.0032187809702008963,0.9199532866477966,0.001775721088051796,0.0015127052320167422,5201
0.041005488485097885,0.4317259192466736,0.020662235096096992,0.0513702854514122,0.03600507974624634,0.13370613753795624,0.27022096514701843,0.006307338830083609,0.00899653322994709,5202
0.002776543842628598,0.1511227935552597,0.0025634742341935635,0.0020745089277625084,0.004187197424471378,0.006973321083933115,0.8278746008872986,0.0011824644170701504,0.0012451126240193844,5203
0.040644966065883636,0.22467690706253052,0.012605764903128147,0.04534037411212921,0.03255870193243027,0.01776917651295662,0.6173533797264099,0.003922396805137396,0.005128363147377968,5204
0.42336705327033997,0.004211363382637501,0.005337215028703213,0.5339913368225098,0.013261592015624046,0.004945483524352312,0.011718305759131908,0.0014529881300404668,0.0017147182952612638,5205
0.3260405659675598,0.05168949067592621,0.029627403244376183,0.40119683742523193,0.05981280654668808,0.028038030490279198,0.07736007869243622,0.012140716426074505,0.014094037935137749,5206
0.1958424150943756,0.06858281046152115,0.04590306803584099,0.3409249186515808,0.07485051453113556,0.191822811961174,0.04708418622612953,0.015633154660463333,0.019356153905391693,5207
0.28823110461235046,0.05897824838757515,0.017728488892316818,0.2864038646221161,0.03936434164643288,0.015973305329680443,0.2777802348136902,0.007300833705812693,0.008239631541073322,5208
0.08577439188957214,0.12124329805374146,0.06146285682916641,0.3857957124710083,0.06342102587223053,0.028877634555101395,0.21995393931865692,0.017317846417427063,0.016153335571289062,5209
0.05876854062080383,0.1480991244316101,0.006399940233677626,0.0357443131506443,0.020871346816420555,0.016314400359988213,0.7077652812004089,0.00254283519461751,0.0034942086786031723,5210
0.6233033537864685,0.030437486246228218,0.008358114399015903,0.20152431726455688,0.028759585693478584,0.013423364609479904,0.08444073051214218,0.00385243259370327,0.005900636315345764,5211
0.5652559399604797,0.02867996320128441,0.01701843924820423,0.24404118955135345,0.043327681720256805,0.06105785444378853,0.019015204161405563,0.008984184823930264,0.012619515880942345,5212
0.00652347132563591,0.14227962493896484,0.0027055416721850634,0.005857329815626144,0.004483853466808796,0.011689293198287487,0.8239459991455078,0.0011766600655391812,0.0013382593169808388,5213
0.10750216990709305,0.20503227412700653,0.02761142887175083,0.2072644680738449,0.03289024904370308,0.023996684700250626,0.37895938754081726,0.00769609771668911,0.009047224186360836,5214
0.013007952831685543,0.30961257219314575,0.0056183431297540665,0.013335663825273514,0.010568022727966309,0.022552359849214554,0.6207988858222961,0.0018766489811241627,0.002629511523991823,5215
0.4225882887840271,0.049461618065834045,0.01106513012200594,0.1922449767589569,0.03758665546774864,0.03508283942937851,0.23736093938350677,0.006491710431873798,0.008117842487990856,5216
0.2037288248538971,0.00993632897734642,0.01658695936203003,0.7002948522567749,0.03348495438694954,0.004877913277596235,0.02370481565594673,0.0035441743675619364,0.0038411449640989304,5217
0.05396537110209465,0.30076026916503906,0.018563175573945045,0.08556556701660156,0.056403543800115585,0.018022116273641586,0.45567309856414795,0.0044656600803136826,0.006581220310181379,5218
0.3027160167694092,0.038521673530340195,0.02619052119553089,0.44376567006111145,0.0726613774895668,0.018050089478492737,0.07915931940078735,0.008628017269074917,0.010307376272976398,5219
0.1415514200925827,0.025720827281475067,0.025884613394737244,0.7157683968544006,0.05086137726902962,0.01189885102212429,0.0188957117497921,0.003985576331615448,0.005433228332549334,5220
0.10734584182500839,0.2397518903017044,0.04474729672074318,0.11439765989780426,0.05086500942707062,0.2310824692249298,0.16499938070774078,0.020680680871009827,0.026129862293601036,5221
0.21928466856479645,0.04196242615580559,0.018024379387497902,0.5150547027587891,0.03779001906514168,0.007980800233781338,0.15139563381671906,0.0038848568219691515,0.004622563719749451,5222
0.0581599697470665,0.39074769616127014,0.05197577178478241,0.048092566430568695,0.06324915587902069,0.11421865224838257,0.21337519586086273,0.025912391021847725,0.03426862135529518,5223
0.03876461833715439,0.2111295908689499,0.016068080440163612,0.027916565537452698,0.030136989429593086,0.05073204264044762,0.6063128113746643,0.00865716952830553,0.010282143950462341,5224
0.08158648014068604,0.1795744150876999,0.016120536252856255,0.0705188438296318,0.030060986056923866,0.028899822384119034,0.5764604806900024,0.00768275698646903,0.009095734916627407,5225
0.41207030415534973,0.01023893989622593,0.013755443505942822,0.4990423917770386,0.028045326471328735,0.009725259616971016,0.017625775188207626,0.0043146442621946335,0.005181893240660429,5226
0.2196548879146576,0.07252725958824158,0.016859279945492744,0.3250352144241333,0.03426728397607803,0.01997789554297924,0.2969926595687866,0.0068741473369300365,0.007811324670910835,5227
0.1723654419183731,0.1398828625679016,0.012504120357334614,0.09155387431383133,0.0372270829975605,0.041327882558107376,0.49150440096855164,0.005622269120067358,0.00801203865557909,5228
0.4995388984680176,0.04155066981911659,0.006103440187871456,0.11116053909063339,0.029144160449504852,0.010336416773498058,0.29408106207847595,0.0032799839973449707,0.004804861731827259,5229
0.51343834400177,0.03798265382647514,0.016294118016958237,0.30159372091293335,0.04378978908061981,0.026878459379076958,0.044660236686468124,0.0060171885415911674,0.009345436468720436,5230
0.036970626562833786,0.13855785131454468,0.00408432399854064,0.01474094670265913,0.011568053625524044,0.008604764007031918,0.7807692289352417,0.002095873700454831,0.0026083372067660093,5231
0.38190752267837524,0.12275254726409912,0.022970866411924362,0.17737266421318054,0.04516034945845604,0.03961688652634621,0.1848812848329544,0.010692515410482883,0.014645269140601158,5232
0.006199894472956657,0.18711140751838684,0.007110373582690954,0.005455927923321724,0.012275499291718006,0.03957362100481987,0.7348026633262634,0.0035621116403490305,0.003908418118953705,5233
0.32660573720932007,0.05257411673665047,0.036344707012176514,0.2821478247642517,0.1437380015850067,0.05399404466152191,0.07276156544685364,0.012921037152409554,0.018912866711616516,5234
0.4735337495803833,0.052524566650390625,0.016721157357096672,0.1314806491136551,0.07566766440868378,0.056543730199337006,0.16378386318683624,0.013050390407443047,0.01669415831565857,5235
0.21445293724536896,0.0941242203116417,0.05809924751520157,0.25807681679725647,0.1317010372877121,0.10397427529096603,0.08153454214334488,0.024516183882951736,0.03352074325084686,5236
0.03708520159125328,0.20238453149795532,0.007604446727782488,0.017287779599428177,0.015088644810020924,0.02607962302863598,0.6855176091194153,0.0038954729679971933,0.00505669554695487,5237
0.11893375217914581,0.05918167158961296,0.015966365113854408,0.5418275594711304,0.024363240227103233,0.005926175974309444,0.22736918926239014,0.0030445873271673918,0.0033875347580760717,5238
0.08580471575260162,0.2212313562631607,0.032439447939395905,0.252248615026474,0.043365780264139175,0.023425325751304626,0.32447347044944763,0.007492024917155504,0.009519250132143497,5239
0.313813716173172,0.04385749623179436,0.04147375375032425,0.40071815252304077,0.08874746412038803,0.034810397773981094,0.04434730112552643,0.014264947734773159,0.017966846004128456,5240
0.28770649433135986,0.02673637866973877,0.010186618193984032,0.47005388140678406,0.020714979618787766,0.00749938515946269,0.17023350298404694,0.0033837503287941217,0.0034848751965910196,5241
0.13437657058238983,0.12182405591011047,0.02137596532702446,0.27762332558631897,0.052502624690532684,0.019747300073504448,0.3603169023990631,0.0051095979288220406,0.007123594172298908,5242
0.20136134326457977,0.1571420431137085,0.02424067072570324,0.21668341755867004,0.08304671198129654,0.019959231838583946,0.2801167666912079,0.007014861796051264,0.010435044765472412,5243
0.17839586734771729,0.17729972302913666,0.05899178236722946,0.2375900149345398,0.09525242447853088,0.09668749570846558,0.10170041769742966,0.02327919378876686,0.030803119763731956,5244
0.030865933746099472,0.22699832916259766,0.01208204310387373,0.030258573591709137,0.021675463765859604,0.019580809399485588,0.6481916308403015,0.0047565000131726265,0.005590815097093582,5245
0.01831398718059063,0.23376290500164032,0.007196302525699139,0.01010297890752554,0.015665022656321526,0.01565581187605858,0.6910526156425476,0.0037404808681458235,0.0045099519193172455,5246
0.038224224001169205,0.09400419890880585,0.0038205927703529596,0.018889211118221283,0.007438383065164089,0.006486477330327034,0.8268749117851257,0.001996578648686409,0.002265351824462414,5247
0.009714917279779911,0.11812876164913177,0.003640412585809827,0.013363509438931942,0.00858276803046465,0.005544033367186785,0.8381462097167969,0.0012998960446566343,0.0015794211067259312,5248
0.10080283880233765,0.23559440672397614,0.015990082174539566,0.1142059788107872,0.02774231694638729,0.02855251170694828,0.46401822566986084,0.005720337852835655,0.007373278960585594,5249
0.0026590637862682343,0.10669916868209839,0.0013860270846635103,0.00329186930321157,0.0021740433294326067,0.0026042242534458637,0.8801815509796143,0.0004855729639530182,0.0005184824112802744,5250
0.34839367866516113,0.0755920484662056,0.024543877691030502,0.3125286400318146,0.08848675340414047,0.020870499312877655,0.10952137410640717,0.008156505413353443,0.011906587518751621,5251
0.07688857614994049,0.19622206687927246,0.01604558527469635,0.098432756960392,0.02181779220700264,0.023592397570610046,0.5533262491226196,0.006454790942370892,0.007219808176159859,5252
0.1337115317583084,0.14392225444316864,0.061598099768161774,0.3645516037940979,0.10032103955745697,0.05143466964364052,0.10528703778982162,0.016796156764030457,0.02237764187157154,5253
0.015423079021275043,0.15253134071826935,0.003618453163653612,0.010792304761707783,0.009410492144525051,0.00719221169129014,0.7976628541946411,0.0014534472720697522,0.0019158079521730542,5254
0.01270332746207714,0.29576316475868225,0.012449314817786217,0.01082770898938179,0.01770813949406147,0.05183308199048042,0.5867778062820435,0.00543613638728857,0.006501327734440565,5255
0.008988943882286549,0.19971540570259094,0.004175529815256596,0.005766065325587988,0.008625268004834652,0.008976244367659092,0.7598590850830078,0.0017550212796777487,0.00213834410533309,5256
0.1445484757423401,0.20679616928100586,0.045892756432294846,0.12949244678020477,0.06732112914323807,0.135423943400383,0.22234660387039185,0.021550843492150307,0.026627637445926666,5257
0.12492463737726212,0.17202983796596527,0.03153981268405914,0.11219611018896103,0.10363835841417313,0.042001642286777496,0.38236722350120544,0.013726684264838696,0.017575712874531746,5258
0.1279286891222,0.1391955316066742,0.0905773714184761,0.16574567556381226,0.1930866539478302,0.0809134989976883,0.11083942651748657,0.039281729608774185,0.052431460469961166,5259
0.3827342092990875,0.009019238874316216,0.021087443456053734,0.47574058175086975,0.0665745660662651,0.027448760345578194,0.003676539519801736,0.005179347936064005,0.008539313450455666,5260
0.003745347261428833,0.4357874095439911,0.005041004158556461,0.003018556861206889,0.008067287504673004,0.01486432459205389,0.5256605744361877,0.001665538758970797,0.0021499076392501593,5261
0.020386524498462677,0.14383672177791595,0.010705273598432541,0.06523209065198898,0.016870686784386635,0.005280437879264355,0.7314321398735046,0.0030381286051124334,0.0032180296257138252,5262
0.010205170139670372,0.0808158591389656,0.004941399674862623,0.021014148369431496,0.008750486187636852,0.0042626517824828625,0.8666072487831116,0.001714132959023118,0.0016889924881979823,5263
0.07473058998584747,0.0936243012547493,0.014361675828695297,0.16248159110546112,0.025822293013334274,0.007467926014214754,0.6133073568344116,0.004098205361515284,0.004106100182980299,5264
0.07344476878643036,0.17894625663757324,0.03864531219005585,0.26185449957847595,0.043324749916791916,0.022144857794046402,0.36079591512680054,0.009942465461790562,0.010901136323809624,5265
0.016334744170308113,0.49711737036705017,0.019112298265099525,0.017221713438630104,0.023886455222964287,0.02871238999068737,0.38267356157302856,0.006339621264487505,0.00860187690705061,5266
0.032939184457063675,0.1724734604358673,0.007077345158904791,0.022576646879315376,0.011507879011332989,0.012641391716897488,0.7337955832481384,0.0031947861425578594,0.003793695941567421,5267
0.2559297978878021,0.01969677209854126,0.01195155642926693,0.6434167623519897,0.02422432415187359,0.0037391302175819874,0.03632424771785736,0.0021024304442107677,0.00261486554518342,5268
0.26951733231544495,0.09231053292751312,0.023484202101826668,0.15202122926712036,0.1448635756969452,0.04283033683896065,0.24750834703445435,0.011297110468149185,0.01616743579506874,5269
